sample_id,rep_id,total,alt,tissue,individual_id,sample_id_rep,study
GTEX-1192W-0005-SM-5NQBQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192W-0005-SM-5NQBQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192W-0005-SM-5NQBQ.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-1192W,GTEX-1192W-0005-SM-5NQBQ.1,Whole_Blood
GTEX-1192W-0008-SM-5QGRE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192W-0008-SM-5QGRE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192W-0008-SM-5QGRE.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-1192W,GTEX-1192W-0008-SM-5QGRE.1,Cells_Cultured_fibroblasts
GTEX-1192W-0126-SM-5EGGS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192W-0126-SM-5EGGS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192W-0126-SM-5EGGS.1.bamcount_nonref.csv.zst,Thyroid,GTEX-1192W,GTEX-1192W-0126-SM-5EGGS.1,Thyroid
GTEX-1192W-0226-SM-5EGGT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192W-0226-SM-5EGGT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192W-0226-SM-5EGGT.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-1192W,GTEX-1192W-0226-SM-5EGGT.1,Heart_Atrial_Appendage
GTEX-1192W-0826-SM-5EGHE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192W-0826-SM-5EGHE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192W-0826-SM-5EGHE.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-1192W,GTEX-1192W-0826-SM-5EGHE.1,Esophagus_Gastroesophageal_Junction
GTEX-1192W-2326-SM-5N9BS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192W-2326-SM-5N9BS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192W-2326-SM-5N9BS.1.bamcount_nonref.csv.zst,Testis,GTEX-1192W,GTEX-1192W-2326-SM-5N9BS.1,Testis
GTEX-1192W-2626-SM-5Q5AF,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192W-2626-SM-5Q5AF.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192W-2626-SM-5Q5AF.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-1192W,GTEX-1192W-2626-SM-5Q5AF.1,Skin_Sun_Exposed
GTEX-1192W-3026-SM-5GZZV,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192W-3026-SM-5GZZV.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192W-3026-SM-5GZZV.1.bamcount_nonref.csv.zst,Pituitary,GTEX-1192W,GTEX-1192W-3026-SM-5GZZV.1,Pituitary
GTEX-1192X-0005-SM-5NQC3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0005-SM-5NQC3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0005-SM-5NQC3.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-1192X,GTEX-1192X-0005-SM-5NQC3.1,Whole_Blood
GTEX-1192X-0008-SM-5Q5B7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0008-SM-5Q5B7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0008-SM-5Q5B7.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-1192X,GTEX-1192X-0008-SM-5Q5B7.1,Cells_Cultured_fibroblasts
GTEX-1192X-0011-R10a-SM-DO941,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0011-R10a-SM-DO941.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0011-R10a-SM-DO941.1.bamcount_nonref.csv.zst,Brain_Frontal_Cortex,GTEX-1192X,GTEX-1192X-0011-R10a-SM-DO941.1,Brain_Frontal_Cortex
GTEX-1192X-0011-R11b-SM-DO935,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0011-R11b-SM-DO935.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0011-R11b-SM-DO935.1.bamcount_nonref.csv.zst,Brain_Cerebellar_Hemisphere,GTEX-1192X,GTEX-1192X-0011-R11b-SM-DO935.1,Brain_Cerebellar_Hemisphere
GTEX-1192X-0011-R5a-SM-DNZZA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0011-R5a-SM-DNZZA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0011-R5a-SM-DNZZA.1.bamcount_nonref.csv.zst,Brain_Caudate,GTEX-1192X,GTEX-1192X-0011-R5a-SM-DNZZA.1,Brain_Caudate
GTEX-1192X-0011-R6a-SM-DNZZB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0011-R6a-SM-DNZZB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0011-R6a-SM-DNZZB.1.bamcount_nonref.csv.zst,Brain_Nucleus_accumbens,GTEX-1192X,GTEX-1192X-0011-R6a-SM-DNZZB.1,Brain_Nucleus_accumbens
GTEX-1192X-0011-R7b-SM-DNZZC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0011-R7b-SM-DNZZC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0011-R7b-SM-DNZZC.1.bamcount_nonref.csv.zst,Brain_Putamen,GTEX-1192X,GTEX-1192X-0011-R7b-SM-DNZZC.1,Brain_Putamen
GTEX-1192X-0011-R8b-SM-DO11U,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0011-R8b-SM-DO11U.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0011-R8b-SM-DO11U.1.bamcount_nonref.csv.zst,Brain_Hypothalamus,GTEX-1192X,GTEX-1192X-0011-R8b-SM-DO11U.1,Brain_Hypothalamus
GTEX-1192X-0011-R9b-SM-DO934,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0011-R9b-SM-DO934.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0011-R9b-SM-DO934.1.bamcount_nonref.csv.zst,Brain_Spinal_cord,GTEX-1192X,GTEX-1192X-0011-R9b-SM-DO934.1,Brain_Spinal_cord
GTEX-1192X-0226-SM-5H12D,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0226-SM-5H12D.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0226-SM-5H12D.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-1192X,GTEX-1192X-0226-SM-5H12D.1,Skin_Sun_Exposed
GTEX-1192X-0326-SM-5H11U,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0326-SM-5H11U.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0326-SM-5H11U.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-1192X,GTEX-1192X-0326-SM-5H11U.1,Nerve_Tibial
GTEX-1192X-0426-SM-5GIEE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0426-SM-5GIEE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0426-SM-5GIEE.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-1192X,GTEX-1192X-0426-SM-5GIEE.1,Muscle_Skeletal
GTEX-1192X-0726-SM-5987R,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-0726-SM-5987R.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-0726-SM-5987R.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-1192X,GTEX-1192X-0726-SM-5987R.1,Heart_Atrial_Appendage
GTEX-1192X-1026-SM-5H12P,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-1026-SM-5H12P.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-1026-SM-5H12P.1.bamcount_nonref.csv.zst,Liver,GTEX-1192X,GTEX-1192X-1026-SM-5H12P.1,Liver
GTEX-1192X-1126-SM-5EGGU,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-1126-SM-5EGGU.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-1126-SM-5EGGU.1.bamcount_nonref.csv.zst,Thyroid,GTEX-1192X,GTEX-1192X-1126-SM-5EGGU.1,Thyroid
GTEX-1192X-1526-SM-5H11I,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-1526-SM-5H11I.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-1526-SM-5H11I.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-1192X,GTEX-1192X-1526-SM-5H11I.1,Adipose_Visceral
GTEX-1192X-1826-SM-5GIE2,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-1826-SM-5GIE2.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-1826-SM-5GIE2.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-1192X,GTEX-1192X-1826-SM-5GIE2.1,Esophagus_Gastroesophageal_Junction
GTEX-1192X-2326-SM-5987X,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-2326-SM-5987X.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-2326-SM-5987X.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-1192X,GTEX-1192X-2326-SM-5987X.1,Breast_Mammary_Tissue
GTEX-1192X-2526-SM-59868,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-2526-SM-59868.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-2526-SM-59868.1.bamcount_nonref.csv.zst,Small_Intestine_Terminal_Ileum,GTEX-1192X,GTEX-1192X-2526-SM-59868.1,Small_Intestine_Terminal_Ileum
GTEX-1192X-2726-SM-5N9DN,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-2726-SM-5N9DN.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-2726-SM-5N9DN.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-1192X,GTEX-1192X-2726-SM-5N9DN.1,Skin_Not_Sun_Exposed
GTEX-1192X-2926-SM-5N9BA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-2926-SM-5N9BA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-2926-SM-5N9BA.1.bamcount_nonref.csv.zst,Minor_Salivary_Gland,GTEX-1192X,GTEX-1192X-2926-SM-5N9BA.1,Minor_Salivary_Gland
GTEX-1192X-3026-SM-5N9BM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-3026-SM-5N9BM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-3026-SM-5N9BM.1.bamcount_nonref.csv.zst,Pituitary,GTEX-1192X,GTEX-1192X-3026-SM-5N9BM.1,Pituitary
GTEX-1192X-3126-SM-5N9BY,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-3126-SM-5N9BY.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-3126-SM-5N9BY.1.bamcount_nonref.csv.zst,Brain_Cortex,GTEX-1192X,GTEX-1192X-3126-SM-5N9BY.1,Brain_Cortex
GTEX-1192X-3226-SM-5987D,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-1192X-3226-SM-5987D.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-1192X-3226-SM-5987D.1.bamcount_nonref.csv.zst,Brain_Cerebellum,GTEX-1192X,GTEX-1192X-3226-SM-5987D.1,Brain_Cerebellum
GTEX-11GS4-0006-SM-5SI9M,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-0006-SM-5SI9M.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-0006-SM-5SI9M.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-11GS4,GTEX-11GS4-0006-SM-5SI9M.1,Whole_Blood
GTEX-11GS4-0008-SM-5QGRA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-0008-SM-5QGRA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-0008-SM-5QGRA.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-11GS4,GTEX-11GS4-0008-SM-5QGRA.1,Cells_Cultured_fibroblasts
GTEX-11GS4-0011-R1a-SM-DO129,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-0011-R1a-SM-DO129.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-0011-R1a-SM-DO129.1.bamcount_nonref.csv.zst,Brain_Hippocampus,GTEX-11GS4,GTEX-11GS4-0011-R1a-SM-DO129.1,Brain_Hippocampus
GTEX-11GS4-0011-R2a-SM-DO942,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-0011-R2a-SM-DO942.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-0011-R2a-SM-DO942.1.bamcount_nonref.csv.zst,Brain_Substantia_nigra,GTEX-11GS4,GTEX-11GS4-0011-R2a-SM-DO942.1,Brain_Substantia_nigra
GTEX-11GS4-0226-SM-5HL77,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-0226-SM-5HL77.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-0226-SM-5HL77.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-11GS4,GTEX-11GS4-0226-SM-5HL77.1,Skin_Not_Sun_Exposed
GTEX-11GS4-0326-SM-5N9F7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-0326-SM-5N9F7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-0326-SM-5N9F7.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-11GS4,GTEX-11GS4-0326-SM-5N9F7.1,Artery_Aorta
GTEX-11GS4-0426-SM-5N9CD,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-0426-SM-5N9CD.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-0426-SM-5N9CD.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-11GS4,GTEX-11GS4-0426-SM-5N9CD.1,Heart_Atrial_Appendage
GTEX-11GS4-0526-SM-5A5KQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-0526-SM-5A5KQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-0526-SM-5A5KQ.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-11GS4,GTEX-11GS4-0526-SM-5A5KQ.1,Heart_Left_Ventricle
GTEX-11GS4-0626-SM-5A5LC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-0626-SM-5A5LC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-0626-SM-5A5LC.1.bamcount_nonref.csv.zst,Artery_Coronary,GTEX-11GS4,GTEX-11GS4-0626-SM-5A5LC.1,Artery_Coronary
GTEX-11GS4-0826-SM-5986J,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-0826-SM-5986J.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-0826-SM-5986J.1.bamcount_nonref.csv.zst,Thyroid,GTEX-11GS4,GTEX-11GS4-0826-SM-5986J.1,Thyroid
GTEX-11GS4-1026-SM-5N9DE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-1026-SM-5N9DE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-1026-SM-5N9DE.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-11GS4,GTEX-11GS4-1026-SM-5N9DE.1,Adipose_Visceral
GTEX-11GS4-1426-SM-5N9D2,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-1426-SM-5N9D2.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-1426-SM-5N9D2.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-11GS4,GTEX-11GS4-1426-SM-5N9D2.1,Esophagus_Muscularis
GTEX-11GS4-1826-SM-5HL4T,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-1826-SM-5HL4T.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-1826-SM-5HL4T.1.bamcount_nonref.csv.zst,Colon_Sigmoid,GTEX-11GS4,GTEX-11GS4-1826-SM-5HL4T.1,Colon_Sigmoid
GTEX-11GS4-2026-SM-5N9CP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-2026-SM-5N9CP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-2026-SM-5N9CP.1.bamcount_nonref.csv.zst,Testis,GTEX-11GS4,GTEX-11GS4-2026-SM-5N9CP.1,Testis
GTEX-11GS4-2126-SM-5A5KR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-2126-SM-5A5KR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-2126-SM-5A5KR.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-11GS4,GTEX-11GS4-2126-SM-5A5KR.1,Breast_Mammary_Tissue
GTEX-11GS4-2326-SM-5A5KS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-2326-SM-5A5KS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-2326-SM-5A5KS.1.bamcount_nonref.csv.zst,Kidney_Cortex,GTEX-11GS4,GTEX-11GS4-2326-SM-5A5KS.1,Kidney_Cortex
GTEX-11GS4-2526-SM-5A5KT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-2526-SM-5A5KT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-2526-SM-5A5KT.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-11GS4,GTEX-11GS4-2526-SM-5A5KT.1,Muscle_Skeletal
GTEX-11GS4-2626-SM-5A5LD,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-2626-SM-5A5LD.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-2626-SM-5A5LD.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-11GS4,GTEX-11GS4-2626-SM-5A5LD.1,Adipose_Subcutaneous
GTEX-11GS4-2726-SM-5A5LE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-11GS4-2726-SM-5A5LE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-11GS4-2726-SM-5A5LE.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-11GS4,GTEX-11GS4-2726-SM-5A5LE.1,Skin_Sun_Exposed
